,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
569,797920150QS-07,DIN 7979 DIA20x150 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,10,350,0,1528.1024,
570,797920180QS-07,DIN 7979 DIA20x180 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,10,430,0,1844.6647999999998,
571,797905035QS-07,DIN 7979 DIA5x35 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,500,38500,0,64.57615999999999,
572,797916055QS-07,DIN 7979 DIA16x55 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,25,1375,0,344.5552,
573,797920120QS-07,DIN 7979 DIA20x120 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,10,270,0,1211.54,
574,797914050QS-07,DIN 7979 DIA14x50 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,25,1900,0,252.52479999999997,
575,797920200QS-07,DIN 7979 DIA20x200 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,10,450,0,2055.7064,
576,797920160QS-07,DIN 7979 DIA20x160 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,10,300,0,1633.6231999999998,
577,797914040QS-07,DIN 7979 DIA14x40 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,25,1100,0,213.2768,
578,797914080QS-07,DIN 7979 DIA14x80 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,25,1475,0,372.1343999999999,
579,797920070QS-F7,DIN 7979 DIA20x70 THREADED PIN 58-62 HRC GRINDING+OIL f7 ST-C,DIN 7979,25,5785,0,646.184,
580,797912025QS-07,DIN 7979 DIA12x25 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,50,50,0,116.1336,
581,797905026QS-07,DIN 7979 DIA5x26 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,500,47500,0,65.0144,
582,797920075QS-F7,DIN 7979 DIA20x75 THREADED PIN 58-62 HRC GRINDING+OIL f7 ST-C,DIN 7979,25,3825,0,646.184,
583,797905055QS-07,DIN 7979 DIA5x55 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,200,12600,0,81.29,
584,797908010QS-07,DIN 7979 DIA8x10 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,200,10800,0,76.7624,
585,797914060QS-07,DIN 7979 DIA14x60 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,25,900,0,293.62960000000004,
586,797910055QS-07,DIN 7979 DIA10x55 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,50,5850,0,146.26479999999998,
587,797916030QS-07,DIN 7979 DIA16x30 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,25,5050,0,216.39710707249242,
588,797905032QS-07,DIN 7979 DIA5x32 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,500,33000,0,62.9904,
589,797906016QS-07,DIN 7979 DIA6x16 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,500,26000,9500,45.89199999999999,2026-03-25
590,797906018QS-07,DIN 7979 DIA6x18 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,500,48000,0,47.256,
591,797906080QS-07,DIN 7979 DIA6x80 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,200,9800,0,111.53119999999998,
592,797908016QS-07,DIN 7979 DIA8x16 THREADED PIN 58-62 HRC GRINDING+OIL m6,DIN 7979,200,29000,0,69.81039999999999,
593,798405040BS-03,DIN 7984 M5x40 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,10000,0,19.265625,
594,798412016DS-01,DIN 7984 M12x16 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,100,8100,0,50.7375,
595,798406035DS-01,DIN 7984 M6x35 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,500,1000,0,19.9951875,
596,798406055DS-01,DIN 7984 M6x55 LOW HEAD CAP SCREW  010.9 ZNW,DIN 7984,50,9600,0,30.188812499999997,
597,798416150BS-03,DIN 7984 M16x150 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,250,0,524.304,
598,798412025BS-03,DIN 7984 M12x25 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,0,1600,60.766875,2026-04-02
599,798412030BS-01,DIN 7984 M12x30 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,0,5500,70.425,2026-05-05
600,798408025BS-01,DIN 7984 M8x25 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,0,12000,27.0,2026-03-25
601,798408090BS-03,DIN 7984 M8x90 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,0,5500,83.3625,2026-03-25
602,798408090BS-01,DIN 7984 M8x90 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,0,3700,85.5,2026-04-30
603,798406010BS-01,DIN 7984 M6x10 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,0,28000,12.11625,2026-04-10
604,798416040BS-01,DIN 7984 M16x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,0,700,169.875,2026-04-30
605,798408050BS-01,DIN 7984 M8x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,0,7400,49.5,2026-05-05
606,798412035BS-01,DIN 7984 M12x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,0,5400,78.525,2026-05-05
607,798408018BS-01,DIN 7984 M8x18 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,0,27600,22.1625,2026-03-25
608,798408080BS-01,DIN 7984 M8x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,0,4900,76.5,2026-04-30
609,798408100BS-01,DIN 7984 M8x100 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,0,3300,94.5,2026-04-30
610,798408060BS-01,DIN 7984 M8x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,0,9900,58.5,2026-04-30
611,798408020DS-03,DIN 7984 M8x20 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,200,0,22000,23.625,2026-04-30
612,798420040BS-01,DIN 7984 M20x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,0,2125,292.5,2026-05-05
613,798408022BS-03,DIN 7984 M8x22 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,0,16600,24.975,2026-04-02
614,798408016CS-01,DIN 7984 M8x16 LOW HEAD CAP SCREW 10.9 ZNW,DIN 7984,200,0,27400,21.3328125,2026-05-05
615,798410040BS-03,DIN 7984 M10x40 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,2800,0,60.98625,
616,798420100BS-03,DIN 7984 M20x100 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,10,675,0,596.7,
617,798410055BS-03,DIN 7984 M10x55 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,6700,0,81.388125,
618,798410012BS-03,DIN 7984 M10x12 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,8200,0,31.3875,
619,798412055BS-03,DIN 7984 M12x55 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,2700,0,115.171875,
620,798410018BS-03,DIN 7984 M10x18 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,4000,0,33.78375,
621,798410070BS-03,DIN 7984 M10x70 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,3300,0,101.78999999999999,
622,798410080BS-03,DIN 7984 M10x80 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,3450,0,115.39125,
623,798412060BS-03,DIN 7984 M12x60 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,5300,0,124.82437499999999,
624,798410045BS-03,DIN 7984 M10x45 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,7300,0,67.786875,
625,798412080BS-03,DIN 7984 M12x80 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,1650,0,163.87312500000002,
626,798410090BS-01,DIN 7984 M10x90 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,7300,0,132.3,
627,798408075BS-01,DIN 7984 M8x75 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,9700,0,72.0,
628,798412020BS-01,DIN 7984 M12x20 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,13000,0,54.225,
629,798420055BS-01,DIN 7984 M20x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,2000,0,360.0,
630,798416140BS-01,DIN 7984 M16x140 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,975,0,504.0,
631,798410100BS-03,DIN 7984 M10x100 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,3600,0,142.59375,
632,798416090BS-01,DIN 7984 M16x90 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,2975,0,335.25,
633,798416100BS-01,DIN 7984 M16x100 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,1950,0,369.0,
634,798410016BS-01,DIN 7984 M10x16 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,28600,0,32.4,
635,798412045BS-03,DIN 7984 M12x45 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,7900,0,95.866875,
636,798412070BS-03,DIN 7984 M12x70 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,5750,0,144.34875,
637,798412100BS-01,DIN 7984 M12x100 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,3250,0,208.125,
638,798412090BS-01,DIN 7984 M12x90 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,2150,0,188.1,
639,798416055BS-01,DIN 7984 M16x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,2425,0,218.25,
640,798416055BS-03,DIN 7984 M16x55 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,1900,0,212.79375,
641,798408080BS-03,DIN 7984 M8x80 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,1700,0,74.5875,
642,798412090BS-03,DIN 7984 M12x90 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,1100,0,183.39749999999998,
643,798416060BS-03,DIN 7984 M16x60 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,4150,0,228.15,
644,798416080BS-03,DIN 7984 M16x80 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,2300,0,293.9625,
645,798416100BS-03,DIN 7984 M16x100 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,2975,0,359.775,
646,798416090BS-03,DIN 7984 M16x90 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,5975,0,326.86875,
647,798416035BS-03,DIN 7984 M16x35 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,1900,0,150.92999999999998,
648,798416025BS-01,DIN 7984 M16x25 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,4650,0,124.65,
649,798410014BS-01,DIN 7984 M10x14 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,9000,0,30.15,
650,798410035BS-03,DIN 7984 M10x35 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,10500,0,54.185624999999995,
651,798416110BS-01,DIN 7984 M16x110 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,725,0,402.75,
652,798416120BS-01,DIN 7984 M16x120 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,550,0,436.5,
653,798420080BS-01,DIN 7984 M20x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,1300,0,499.5,
654,798416150BS-01,DIN 7984 M16x150 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,1125,0,537.75,
655,798416130BS-01,DIN 7984 M16x130 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,1125,0,470.25,
656,798412080BS-01,DIN 7984 M12x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,2200,0,168.075,
657,798408070BS-03,DIN 7984 M8x70 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,4600,0,65.8125,
658,798412055BS-01,DIN 7984 M12x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,1600,0,118.125,
659,798412050BS-03,DIN 7984 M12x50 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,4700,0,105.519375,
660,798416030BS-03,DIN 7984 M16x30 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,5200,0,136.231875,
661,798410018BS-01,DIN 7984 M10x18 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,3200,0,34.65,
662,798410014BS-03,DIN 7984 M10x14 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,4000,0,33.91875,
663,798412100BS-03,DIN 7984 M12x100 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,1200,0,202.921875,
664,798412040BS-01,DIN 7984 M12x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,10800,0,88.42499999999998,
665,798420050BS-01,DIN 7984 M20x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,375,0,337.5,
666,798410045BS-01,DIN 7984 M10x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,2900,0,69.525,
667,798408100BS-03,DIN 7984 M8x100 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,4100,0,92.1375,
668,798410020BS-03,DIN 7984 M10x20 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,3400,0,35.97749999999999,
669,798420045BS-01,DIN 7984 M20x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,4925,0,315.0,
670,798410030BS-03,DIN 7984 M10x30 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,4000,0,47.385,
671,798410025BS-01,DIN 7984 M10x25 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,8000,0,42.75,
672,798412020BS-03,DIN 7984 M12x20 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,4900,0,58.291875,
673,798416050BS-03,DIN 7984 M16x50 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,2800,0,196.56,
674,798406025BS-03,DIN 7984 M6x25 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,4000,12500,14.1496875,2026-04-10
675,798410060BS-03,DIN 7984 M10x60 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,2900,0,88.18875000000001,
676,798408060BS-03,DIN 7984 M8x60 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,4700,0,57.0375,
677,798416045BS-01,DIN 7984 M16x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,6150,0,184.95,
678,798410060BS-01,DIN 7984 M10x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,400,0,90.45000000000002,
679,798410080BS-01,DIN 7984 M10x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,8900,0,118.35,
680,798410050BS-03,DIN 7984 M10x50 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,13000,0,74.5875,
681,798410030BS-01,DIN 7984 M10x30 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,13000,0,48.6,
682,798412070BS-01,DIN 7984 M12x70 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,500,0,148.05,
683,798412016BS-03,DIN 7984 M12x16 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,16100,0,48.2625,
684,798408016BS-01,DIN 7984 M8x16 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,6600,25800,20.8125,2026-04-10
685,798416025BS-03,DIN 7984 M16x25 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,2550,0,121.53375,
686,798410035BS-01,DIN 7984 M10x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,6600,0,55.575,
687,798410070BS-01,DIN 7984 M10x70 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,3400,0,104.4,
688,798420060BS-03,DIN 7984 M20x60 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,2300,0,387.0,
689,798420060BS-01,DIN 7984 M20x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,2000,0,387.0,
690,798420070BS-01,DIN 7984 M20x70 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,2050,0,443.25,
691,798420070BS-03,DIN 7984 M20x70 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,1125,0,432.16875,
692,798420050BS-03,DIN 7984 M20x50 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,900,0,329.0625,
693,798416045BS-03,DIN 7984 M16x45 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,50,3350,0,180.32625000000002,
694,798420045BS-03,DIN 7984 M20x45 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,975,0,307.125,
695,798410020BS-01,DIN 7984 M10x20 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,15000,0,36.89999999999999,
696,798408055BS-01,DIN 7984 M8x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,0,10200,54.0,2026-05-05
697,798410025BS-03,DIN 7984 M10x25 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,10400,0,41.68125,
698,798405030BS-03,DIN 7984 M5x30 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,26600,0,14.934375,
699,798405035BS-03,DIN 7984 M5x35 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,26800,0,17.1,
700,798408035BS-01,DIN 7984 M8x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,11800,0,36.0,
701,798406090BS-01,DIN 7984 M6x90 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,6000,0,39.35249999999999,
702,798406070BS-01,DIN 7984 M6x70 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,5600,0,34.4025,
703,798405040BS-01,DIN 7984 M5x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,6800,0,19.265625,
704,798406100BS-01,DIN 7984 M6x100 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,6200,0,41.8275,
705,798408040BS-01,DIN 7984 M8x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,21000,0,40.5,
706,798408040BS-03,DIN 7984 M8x40 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,11600,0,39.4875,
707,798408018BS-03,DIN 7984 M8x18 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,4600,0,21.608437499999997,
708,798406030BS-03,DIN 7984 M6x30 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,6500,0,16.58475,
709,798405050BS-01,DIN 7984 M5x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,11600,0,23.596875,
710,798405045BS-01,DIN 7984 M5x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,17000,0,21.43125,
711,798406040BS-03,DIN 7984 M6x40 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,22800,0,21.454874999999998,
712,798406010BS-03,DIN 7984 M6x10 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,2500,0,12.11625,
713,798408035BS-03,DIN 7984 M8x35 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,48200,0,35.1,
714,798412040BS-03,DIN 7984 M12x40 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,2600,0,86.21437499999999,
715,798406050BS-01,DIN 7984 M6x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,6000,0,26.9775,
716,798406045BS-03,DIN 7984 M6x45 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,16600,0,23.889937500000002,
717,798408016BS-03,DIN 7984 M8x16 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,28600,0,20.2921875,
718,798406060BS-03,DIN 7984 M6x60 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,1600,0,30.909937499999998,
719,798408045BS-01,DIN 7984 M8x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,15400,0,45.0,
720,798405010BS-03,DIN 7984 M5x10 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,33000,0,8.4375,
721,798408010BS-01,DIN 7984 M8x10 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,32600,0,20.953125,
722,798405016BS-01,DIN 7984 M5x16 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,50500,0,9.05625,
723,798408010BS-03,DIN 7984 M8x10 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,36600,0,20.5340625,
724,798406012BS-03,DIN 7984 M6x12 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,48000,0,11.08125,
725,798408030BS-03,DIN 7984 M8x30 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,5400,0,30.7125,
726,798406070BS-03,DIN 7984 M6x70 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,4800,0,33.5424375,
727,798406090BS-03,DIN 7984 M6x90 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,4500,0,38.36868749999999,
728,798408020BS-03,DIN 7984 M8x20 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,11200,0,23.034375,
729,798405020BS-01,DIN 7984 M5x20 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,61500,0,10.603125,
730,798408014BS-03,DIN 7984 M8x14 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,21800,0,20.9221875,
731,798408055BS-03,DIN 7984 M8x55 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,7300,0,52.65,
732,798412045BS-01,DIN 7984 M12x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,3600,0,98.325,
733,798406035BS-03,DIN 7984 M6x35 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,6400,0,19.0198125,
734,798405018BS-01,DIN 7984 M5x18 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,27000,0,9.73125,
735,798405050BS-03,DIN 7984 M5x50 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,11400,0,23.6,
736,798406040BS-01,DIN 7984 M6x40 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,11400,0,22.004999999999995,
737,798406060BS-01,DIN 7984 M6x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,1600,0,31.7025,
738,798406025BS-01,DIN 7984 M6x25 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,6500,0,14.5125,
739,798408050BS-03,DIN 7984 M8x50 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,10400,0,48.2625,
740,798405020BS-03,DIN 7984 M5x20 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,18500,0,10.603125,
741,798405014BS-03,DIN 7984 M5x14 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,39000,0,8.38125,
742,798408045BS-03,DIN 7984 M8x45 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,8800,0,43.875,
743,798406100BS-03,DIN 7984 M6x100 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,1400,0,40.7818125,
744,798405010BS-01,DIN 7984 M5x10 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,21845,0,8.4375,
745,798406055BS-01,DIN 7984 M6x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,3000,0,29.4525,
746,798406020BS-03,DIN 7984 M6x20 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,23000,0,11.714625,
747,798408022BS-01,DIN 7984 M8x22 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,1200,0,24.975,
748,798408012BS-03,DIN 7984 M8x12 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,44400,0,22.187812500000003,
749,798408035DS-01,DIN 7984 M8x35 LOW HEAD CAP SCREW 010.9 ZNW,DIN 7984,200,34800,0,36.9,
750,798405020DS-03,DIN 7984 M5x20 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,500,32000,0,10.3910625,
751,798405025DS-03,DIN 7984 M5x25 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,500,27500,0,12.513374999999998,
752,798416070DS-03,DIN 7984 M16x70 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,25,2975,0,267.75,
753,798406080BS-01,DIN 7984 M6x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,58300,0,36.8775,
754,798405035BS-01,DIN 7984 M5x35 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,27200,0,17.1,
755,798408070BS-01,DIN 7984 M8x70 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,8200,0,67.5,
756,798416080BS-01,DIN 7984 M16x80 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,25,3350,0,301.5,
757,798405045BS-03,DIN 7984 M5x45 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,2400,0,21.43125,
758,798405025BS-01,DIN 7984 M5x25 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,16500,0,12.76875,
759,798406045BS-01,DIN 7984 M6x45 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,14400,0,24.5025,
760,798410055BS-01,DIN 7984 M10x55 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,5400,0,83.475,
761,798408025BS-03,DIN 7984 M8x25 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,200,20200,0,26.325,
762,798406030BS-01,DIN 7984 M6x30 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,12000,0,17.009999999999998,
763,798416060BS-01,DIN 7984 M16x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,550,0,234.0,
764,798405012BS-03,DIN 7984 M5x12 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,76000,0,9.247500000000002,
765,798412060BS-01,DIN 7984 M12x60 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,50,5400,0,128.025,
766,798405025BS-03,DIN 7984 M5x25 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,69500,0,12.76875,
767,798420080BS-03,DIN 7984 M20x80 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,25,625,0,487.0125,
768,798412030BS-03,DIN 7984 M12x30 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,100,300,5500,68.664375,2026-04-02
769,798406016BS-03,DIN 7984 M6x16 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,39500,0,10.178999999999998,
770,798405030BS-01,DIN 7984 M5x30 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,500,38888,0,14.934375,
771,798416040DS-03,DIN 7984 M16x40 LOW HEAD CAP SCREW 010.9 BLK,DIN 7984,50,2750,0,169.875,
772,798412025BS-01,DIN 7984 M12x25 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,6200,0,62.325,
773,798410050BS-01,DIN 7984 M10x50 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,100,10600,0,76.5,
774,798408014BS-01,DIN 7984 M8x14 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,7200,0,22.381874999999997,
775,798408030BS-01,DIN 7984 M8x30 LOW HEAD CAP SCREW 08.8 ZNW,DIN 7984,200,22400,0,31.5,
776,798405016BS-03,DIN 7984 M5x16 LOW HEAD CAP SCREW 08.8 BLK,DIN 7984,500,37000,0,9.05625,
